Location,Premiums
United States,$273 
Alabama,$256 
Alaska,$426 
Arizona,$202 
Arkansas,$294 
California,$300 
Colorado,$275 
Connecticut,$361 
Delaware,$289 
District of Columbia,$242 
Florida,$266 
Georgia,$291 
Hawaii,$183 
Idaho,$235 
Illinois,$227 
Indiana,$328 
Iowa,$253 
Kansas,$239 
Kentucky,$247 
Louisiana,$308 
Maine,$325 
Maryland,$220 
Massachusetts,$268 
Michigan,$254 
Minnesota,$182 
Mississippi,$378 
Missouri,$287 
Montana,$253 
Nebraska,$249 
Nevada,$267 
New Hampshire,$289 
New Jersey,$323 
New Mexico,$226 
New York,$343 
North Carolina,$298 
North Dakota,$284 
Ohio,$264 
Oklahoma,$213 
Oregon,$217 
Pennsylvania,$239 
Rhode Island,$293 
South Carolina,$271 
South Dakota,$286 
Tennessee,$197 
Texas,$248 
Utah,$220 
Vermont,$413 
Virginia,$272 
Washington,$285 
West Virginia,$281 
Wisconsin,$298 
Wyoming,$419 
